instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
django__django-21501,raw,"python3 -m pytest tests/forms_tests/tests/test_formsets.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2",cd /testbed && python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1 | head -100|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1 | tail -50|cd /testbed && python3 tests/runtests.py model_formsets_tests --verbosity=2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py model_formsets --verbosity=2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py inline_formsets --verbosity=2 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-21501/raw
django__django-21501,adp,"python3 -m pytest tests/forms_tests/tests/test_formsets.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2",cd /testbed && python tests/runtests.py test_empty_form_kwargs -v 2|cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets -v 2 2>&1 | head -100|cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets -v 2 2>&1 | tail -30|cd /testbed && python tests/runtests.py model_formsets_tests model_formsets_regress_tests -v 2 2>&1 | tail -50|cd /testbed && python tests/runtests.py model_formsets --parallel 1 -v 2 2>&1 | tail -50|cd /testbed && python tests/runtests.py model_formsets -v 2 2>&1 | tail -50,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-21501/adp
django__django-21501,memory,"- [test] python3 -m pytest tests/forms_tests/tests/test_formsets.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3",cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1 | head -100|cd /testbed && python tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py model_formsets --verbosity=2 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-21501/memory
django__django-25916,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-25916/no_memory
django__django-25916,raw,"cd testbed && python3 -m pytest tests/sitemaps_tests/test_http.py -xvs -k ""test_simple_sitemap"" 2>&1|head -50|python3 tests/runtests.py sitemaps_tests.test_http -v 2 2>&1|head -80|python3 tests/runtests.py sitemaps_tests.test_http -v 0 2>&1|tail -30",cd /testbed && python3 tests/runtests.py sitemaps_tests.test_http -v 0 2>&1 | tail -20,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-25916/raw
django__django-25916,adp,"cd testbed && python3 -m pytest tests/sitemaps_tests/test_http.py -xvs -k ""test_simple_sitemap"" 2>&1|head -50|python3 tests/runtests.py sitemaps_tests.test_http -v 2 2>&1|head -80|python3 tests/runtests.py sitemaps_tests.test_http -v 0 2>&1|tail -30",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-25916/adp
django__django-25916,memory,"- [test] cd testbed && python3 -m pytest tests/sitemaps_tests/test_http.py -xvs -k ""test_simple_sitemap"" 2>&1|head -50",cd /testbed && python runtests.py sitemaps_tests.test_http -v 2 2>&1 | head -100|cd /testbed/tests && python runtests.py sitemaps_tests.test_http -v 2 2>&1 | head -100|cd /testbed/tests && python runtests.py sitemaps_tests.test_http -v 2 2>&1 | head -150|cd /testbed/tests && python runtests.py sitemaps_tests -v 2 2>&1 | tail -100|cd /testbed/tests && python runtests.py sitemaps_tests.test_http.HTTPSitemapTests.test_callable_sitemod_full -v 2 2>&1|cd /testbed/tests && python runtests.py sitemaps_tests -v 2 2>&1 | tail -80|cd /testbed/tests && python runtests.py sitemaps_tests.test_https -v 2 --parallel=1 2>&1 | tail -50|cd /testbed/tests && python runtests.py sitemaps_tests -v 2 --parallel=1 2>&1 | tail -80,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-25916/memory
django__django-26486,no_memory,,"head -100 /testbed/tests/runtests.py|cd /testbed && python tests/runtests.py select_related_onetoone.tests --verbosity=2 2>&1 | head -100|cd /testbed && python tests/runtests.py select_related_onetoone.tests.ReverseSelectRelatedTestCase.test_inheritance_deferred --verbosity=2 2>&1 | grep -A 30 ""test_inheritance_deferred|cd /testbed && python tests/runtests.py select_related_onetoone.tests.ReverseSelectRelatedTestCase.test_inheritance_deferred --verbosity=2 2>&1|cd /testbed && python debug_test.py 2>&1",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-26486/no_memory
django__django-26486,raw,,cd /testbed && python tests/runtests.py select_related_onetoone.tests:ReverseSelectRelatedTestCase.test_inheritance_deferred --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py select_related_onetoone --verbosity=2 2>&1 | tail -80|cd /testbed && python test_debug.py 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-26486/raw
django__django-26486,adp,,"cd /testbed && python -m pytest tests/select_related_onetoone/tests.py::ReverseSelectRelatedTestCase::test_inheritance_deferred -xvs 2>&1 | head -100|cd /testbed && find . -name ""runtests.py"" -o -name ""test_runner.py"" | head -5|cd /testbed && python tests/runtests.py select_related_onetoone.tests.ReverseSelectRelatedTestCase.test_inheritance_deferred --verbosity=2 2>&1|cd /testbed && head -50 tests/runtests.py|cd /testbed && grep -A 30 ""def main"" tests/runtests.py | head -50|cd /testbed && grep -n ""configure/|INSTALLED_APPS"" tests/runtests.py | head -20|cd /testbed && python -m pytest tests/select_related_onetoone/tests.py::ReverseSelectRelatedTestCase::test_inheritance_deferred -xvs 2>&1 | head -50|cd /testbed && python tests/runtests.py tests.select_related_onetoone.tests.ReverseSelectRelatedTestCase.test_inheritance_deferred 2>&1 | head -100|cd /testbed && python tests/runtests.py select_related_onetoone --verbosity=2 2>&1 | head -100",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-26486/adp
django__django-26486,memory,,"cd /testbed && python -m pytest tests/select_related_onetoone/tests.py::ReverseSelectRelatedTestCase::test_inheritance_deferred -xvs 2>&1 | tail -40|cd /testbed && python -m pytest tests/select_related_onetoone/tests.py -k ""test_inheritance_deferred"" -xvs 2>&1 | tail -60|cd /testbed && ls tests/runtests.py tests/settings.py 2>/dev/null|cd /testbed && find . -name ""runtests.py"" -path ""*/tests/*"" | head -5|cd /testbed && python tests/runtests.py select_related_onetoone.tests.test_inheritance_deferred --verbosity=2 2>&1 | tail -60|cd /testbed && python tests/runtests.py select_related_onetoone.tests --verbosity=2 2>&1 | tail -80|cd /testbed && find . -name ""testrunner*.py"" -o -name ""runtests.py"" | head -5|cd /testbed && python tests/runtests.py select_related_onetoone.tests --verbosity=2 2>&1 | head -80|cd /testbed && python debug_test.py 2>&1",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-26486/memory
django__django-27910,no_memory,,cd /testbed && python -m django.test --settings=tests.test_sqlite django.tests.fields_test 2>&1 | head -50|cd /testbed && python tests/runtests.py --help 2>&1 | head -20|cd /testbed && python tests/runtests.py invalid_models_tests.test_ordinary_fields 2>&1|cd /testbed && python tests/runtests.py fields.test_fields 2>&1|cd /testbed && python tests/runtests.py forms_tests.field_tests.test_choicefield 2>&1|cd /testbed && python tests/runtests.py forms_tests.field_tests.test_typedchoicefield 2>&1|cd /testbed && python tests/runtests.py model_fields.test_charfield model_fields.testtextfield model_fields.test_comma_separated_integerfield 2>&1|cd /testbed && python tests/runtests.py model_fields.tests 2>&1|cd /testbed && python tests/runtests.py model_fields.test_charfield 2>&1|cd /testbed && python tests/runtests.py model_fields.test_textfield 2>&1|cd /testbed && python tests/runtests.py model_fields.test_booleanfield 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-27910/no_memory
django__django-27910,raw,python3 tests/runtests.py invalid_models_tests.test_ordinary_fields --verbosity=2,"cd /testbed && python -m pytest tests/model_fields/test_charfield.py::EnumChoicesTests -v 2>&1|cd /testbed && python tests/runtests.py model_fields.test_charfield.EnumChoicesTests --verbosity=2 2>&1|cd /testbed && python tests/runtests.py model_fields.test_charfield --verbosity=2 2>&1|cd /testbed && python tests/runtests.py forms_tests.field_tests.test_choicefield --verbosity=2 2>&1|cd /testbed && python tests/runtests.py forms_tests.field_tests.test_choicefield --verbosity=2 2>&1 | tail -30|cd /testbed && python tests/runtests.py model_fields --verbosity=1 2>&1 | tail -20|cd /testbed && python tests/runtests.py model_fields --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python tests/runtests.py forms_tests.field_tests --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python tests/runtests.py forms_tests.field_tests --verbosity=1 2>&1 | tail -5|cd /testbed && python tests/runtests.py invalid_models_tests --verbosity=1 2>&1 | tail -5|cd /testbed && python tests/runtests.py invalid_models_tests --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python tests/runtests.py model_forms --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python tests/runtests.py forms_tests --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python tests/runtests.py model_forms model_options --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-27910/raw
django__django-27910,adp,python3 tests/runtests.py invalid_models_tests.test_ordinary_fields --verbosity=2,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-27910/adp
django__django-27910,memory,- [test] python3 tests/runtests.py invalid_models_tests.test_ordinary_fields --verbosity=2,"python /testbed/tests/runtests.py invalid_models_tests.test_ordinary_fields --verbosity=2 2>&1 | head -100|python /testbed/tests/runtests.py model_fields.test_charfield --verbosity=2 2>&1 | tail -30|python3 tests/runtests.py invalid_models_tests.test_ordinary_fields --verbosity=2 2>&1 | head -100|python3 tests/runtests.py model_fields.test_charfield --verbosity=2 2>&1 | tail -30|python3 tests/runtests.py model_fields.test_field --verbosity=2 2>&1 | tail -30|python3 tests/runtests.py model_fields --verbosity=1 2>&1 | tail -30|python3 tests/runtests.py model_fields --parallel=1 --verbosity=2 2>&1 | tail -50|python3 tests/runtests.py model_fields --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran)|python3 tests/runtests.py model_fields.test_floatfield.TestFloatField.test_float_validates_object --parallel=1 --verbosity=2 2>&1|python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests.test_choices_and_field_display --parallel=1 --verbosity=2 2>&1|python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests.test_iterator_choices --parallel=1 --verbosity=2 2>&1|python3 tests/runtests.py model_fields --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|issues)|python3 tests/runtests.py invalid_models_tests --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|issues)|python3 tests/runtests.py forms --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|issues)|python3 tests/runtests.py forms.fields --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|issues)|python3 tests/runtests.py forms.choicefield --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|issues)|python3 tests/runtests.py forms_tests.field_tests.test_choicefield --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|issues)|python3 tests/runtests.py model_forms.test_modelchoicefield --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|issues)|python3 tests/runtests.py model_forms --parallel=1 --verbosity=1 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|issues)",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-27910/memory
django__django-27995,no_memory,,"cd /testbed && python -m pytest tests/queries/test_qs_combinators.py -xvs 2>&1 | head -150|cd /testbed && find . -name ""runtests.py"" -o -name ""manage.py"" | head -5|cd /testbed && python tests/runtests.py queries.test_qs_combinators 2>&1 | head -250",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-27995/no_memory
django__django-27995,raw,"python3 -m pytest tests/queries/test_qs_combinators.py::QuerySetSetOperationTests::test_unsupported_operations_on_combined_qs -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_unsupported_operations_on_combined_qs -v 2|python3 tests/runtests.py queries.test_qs_combinators -v 2 2>&1|tail -30|python3 tests/runtests.py queries.test_qs_combinators 2>&1|grep -A 20 ""^Ran","cd /testbed && python3 tests/runtests.py queries.test_qs_combinators -v 2 2>&1 | tail -50|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators -v 2 2>&1 | grep -E ""^(test_|OK|FAIL|ERROR|Ran|---)|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_union_with_values -v 2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_union_with_values -v 2 2>&1 | grep -A 30 ""ERROR|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_union_with_values -v 2 2>&1 | grep -A 20 ""ERROR",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-27995/raw
django__django-27995,adp,"python3 -m pytest tests/queries/test_qs_combinators.py::QuerySetSetOperationTests::test_unsupported_operations_on_combined_qs -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_unsupported_operations_on_combined_qs -v 2|python3 tests/runtests.py queries.test_qs_combinators -v 2 2>&1|tail -30|python3 tests/runtests.py queries.test_qs_combinators 2>&1|grep -A 20 ""^Ran","cd /testbed && python tests/runtests.py queries.test_combined_error_handling -v 2 2>&1 | tail -60|cd /testbed && python tests/runtests.py queries.test_combined_error_handling -v 2 2>&1 | grep -E ""(test_|OK|FAIL|ERROR|Ran)|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators -v 2 2>&1 | tail -50|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators -v 2 2>&1 | tail -80|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators -v 2 2>&1 | grep -E ""(test_|OK|FAIL|ERROR|Ran)|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_unsupported_operations_on_combined_qs -v 2 2>&1 | grep -A 30 ""ERROR|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_unsupported_operations_on_combined_qs -v 2 2>&1 | tail -40|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_unsupported_operations_on_combined_qs -v 2 2>&1|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators -v 2 2>&1 | tail -60|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators 2>&1 | grep -E ""(test_|OK|FAIL|ERROR|Ran|PASSED)|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_unsupported_operations_on_combined_qs -v 2 2>&1 | grep -A 20 ""bulk_create|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_unsupported_operations_on_combined_qs -v 2 2>&1 | grep -A 10 ""create|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_union_with_values -v 2 2>&1 | grep -A 15 ""ERROR|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_union_with_values -v 2 2>&1 | tail -40|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_union_with_values -v 2 2>&1 | head -80|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_union_with_values -v 2 2>&1 | grep -A 10 ""FAIL|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators.QuerySetSetOperationTests.test_union_with_values -v 2 2>&1 | head -30|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py queries.test_qs_combinators 2>&1 | grep -E ""ERROR:|FAIL:"" | head -10|cd /testbed && python3 tests/runtests.py queries 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py queries --parallel=1 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py queries.test_combined_error_handling --parallel=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py queries --parallel=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py aggregation aggregation_regress annotations --parallel=1 2>&1 | tail -10|cd /testbed && python3 tests/runtests.py expressions expressions_case expressions_window --parallel=1 2>&1 | tail -10|cd /testbed && python3 tests/runtests.py expressions expressions_case expressions_window --parallel=1 2>&1 | grep -E ""(Ran|OK|FAIL|ERROR)|cd /testbed && python3 tests/runtests.py expressions expressions_case expressions_window --parallel=1 2>&1 | grep -A2 ""Ran",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-27995/adp
